pair_id,paper_a,text_a,paper_b,text_b,human_label
0,illusion_of_insight,Large language models have intrinsic self-correction ability,confidence_matters,Critic: Large language models can self-correct with tool-interactive critiquing.,Contradicts
1,confidence_vs_critique,Small language model can self-correct,kumar_score,Small language models need strong verifiers to self-correct reasoning.,Agrees
2,confidence_vs_critique,Large language models need strong verifiers to self-correct reasoning.,kamoi_critical_survey,Small language models need strong verifiers to selfcorrect reasoning,Agrees
3,refining_over_resampling,Large language models have intrinsic self-correction ability.,kamoi_critical_survey,Small language model can self-correct.,Agrees
4,huang_cannot_self_correct,LLMs struggle to self-correct their reasoning in this setting.,confidence_vs_critique,LLMs struggle with refining self-generated responses.,Agrees
5,confidence_vs_critique,Large language models have intrinsic self-correction ability.,self_reflective_generation,Small language models can be improved with self-taught self-correction.,Agrees
6,confidence_matters,Critic: Large language models can self-correct with tool-interactive critiquing.,illusion_of_insight,Large language models have intrinsic self-correction ability,Contradicts
7,illusion_of_insight,Large language models have intrinsic self-correction ability,confidence_matters,Automatically correcting large language models: Surveying the landscape of diverse self-correction strategies.,Unrelated
8,confidence_matters,Critic: Large language models can self-correct with tool-interactive critiquing.,wu_key_condition_verification,Large language models can self-correct with tool-interactive critiquing.,Agrees
9,pan_surveying_self_correction,LLMs can self-correct,kamoi_critical_survey,LLMs can self-correct their mistakes,Agrees
10,pan_surveying_self_correction,"Self-Correction technique, where an LLM is employed to generate feedback and refine its own output.",shinn_reflexion,LLMs can self-correct by refining their internal representations through human feedback.,Unrelated
11,kamoi_critical_survey,Confidence matters: Revisiting intrinsic self-correction capabilities of large language models,beyond_output_critique,CRITIC: Large language models can self-correct with tool-interactive critiquing.,Contradicts
12,pan_surveying_self_correction,CRITIC: large language models can self-correct with tool-interactive critiquing.,confidence_vs_critique,Small language model can self-correct,Agrees
13,kamoi_critical_survey,Small language models need strong verifiers to selfcorrect reasoning,confidence_vs_critique,Small language model can self-correct,Agrees
14,confidence_vs_critique,Self-correction can improve performance.,huang_cannot_self_correct,"Simply integrating the feedback into the initial instruction can yield better results, and self-correction again decreases performance.",Contradicts
15,kamoi_critical_survey,Small language model can self-correct.,refining_over_resampling,Large language models have intrinsic self-correction ability.,Agrees
16,self_correcting_generation_vs_mc,Large language models have intrinsic self-correction ability.,zhang_strong_verifiers,Small language model can self-correct.,Agrees
17,kamoi_critical_survey,Large language models can self-correct with minimal effort.,self_correcting_generation_vs_mc,Large language models have intrinsic self-correction ability.,Agrees
18,confidence_matters,Automatically correcting large language models: Surveying the landscape of diverse self-correction strategies.,self_correction_illusion,CRITIC: Large Language Models Can Self-Correct with Tool-Interactive Critiquing.,Unrelated
19,confidence_vs_critique,Large language models have intrinsic self-correction ability.,kamoi_critical_survey,Small language model can self-correct.,Agrees
20,illusion_of_insight,Small language models need strong verifiers to self-correct reasoning.,zhang_strong_verifiers,Small language model can self-correct.,Agrees
21,self_correcting_generation_vs_mc,Training language models to self-correct via reinforcement learning.,self_correction_illusion,CRITIC: Large Language Models Can Self-Correct with Tool-Interactive Critiquing.,Unrelated
